ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1190452000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_dart_OtherCountriesMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:OtherCountriesMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,737be765b102d9473cc9495801bfcd422949d2c8dbb11b2a513849e80ab36023,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,18560214000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,c43f6d58402807c8ceaf69348a557d8a5fc8d6f0722df501c8b591ed903c133d,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-3076229000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_GeographicalAreasAxis_ifrs-full_CountryOfDomicileMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:CountryOfDomicileMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,1c9b434d242d492d71cd9475f3572c9f719ac2f98633de55d5713ea9fa9ab437,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-123892000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_GeographicalAreasAxis_dart_CNMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:CNMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,126942ba54ff629e60294890ecd7cff5b8a58f9190796c109eb19e24ce44fccb,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-259654000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,9cce55657d1194910ea61ada29392e725c4d12b4e1c4627c2be64d5bf0d2c81d,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-268853000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_GeographicalAreasAxis_entity00164788_EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00164788:EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,18ae9abd008ac26171ad7cb0538f0ff53c29c541bbe2304463185c8087d53629,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-79552000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_GeographicalAreasAxis_dart_OtherCountriesMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:OtherCountriesMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,324bc0f9deea55b089aa0e4a4ca196610c3fe324f89a73e7604863abdfff6721,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-3808180000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,2fa5baf018d977ca2a7acb0372ae2459e3672f7251bd32c58cf5dce5a127a219,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,14752034000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,5d978292955b0f02e84e4e2c4a99b3a16576a0f86c417936a9d91d582b97becf,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,386532000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_ifrs-full_CountryOfDomicileMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:CountryOfDomicileMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,caca22d26ee58fa27d20acd2ca9f7c65fb3b72d0fbb113884a65c64e921a7f61,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,12244000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_dart_CNMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:CNMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,95ef1c7d2d1642bd1411a5c4c8b2ee8857153c508507e6466cae40a3675290d1,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,140241000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,2585df61d369bdfc750d00a6647f165a09381fbf08dea3f72ca6d58172c1bca1,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,156958000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_entity00164788_EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00164788:EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,cf41b20812e0ff8a514c72d727083300c9c10051f1f943298427b32fe23ad12a,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,121521000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_dart_OtherCountriesMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:OtherCountriesMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,e7488b6d305158628800c1ae1a2295bd29eadbac0f8667972d6632512b9b6bcb,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,817496000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,9b702a70aff5609bbb10e47d5cdbddc31695c1499b6bac07af3749750fbc14dd,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,-40813000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,c45f636e8854373bd580ebe2289850efac47e9fc6458f9776c04c187701cd616,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,776683000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,b963a2378825beae692512d792c3cfbfef3aaadcc10a5ed9a31ebf44b25e040c,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1031748000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis_dart_ReportedAmountMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis"", ""member"": ""dart:ReportedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,3fe8a001233a49fdf98ded4c8a12f2af632e513c314de35828b1a1c2ba9d9a04,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,10954820000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_MajorCustomersAxis_entity00164788_CustomersBMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:MajorCustomersAxis"", ""member"": ""entity00164788:CustomersBMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember""}]",True,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,8591394dbbee5076e6c4761722726000f2146b96cbf1f3103987ac3e3d51fab6,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,12250848000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_MajorCustomersAxis_entity00164788_CustomersAMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:MajorCustomersAxis"", ""member"": ""entity00164788:CustomersAMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember""}]",True,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,881f7380c00d52ad4a94d494c48fbfd4fd81c845769dc08e2dad19f4a4f0a922,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1966156000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis_dart_ReportedAmountMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis"", ""member"": ""dart:ReportedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,93aa3d15c66349543c6a81bafec3ba2a92ee7cc4786c9ccbe818a65fa6045bb3,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,2673289000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,aca859cc47b911e2deb3b7d595e6ad5a18bd00ea0f5469f1768aa91b901da0b3,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,2696000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_NoncontrollingInterestsMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:NoncontrollingInterestsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,fa20a5ec99fc7449d0d45219293f9cfb563ae6f962178f0720b0278ead574f03,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1963460000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_EquityAttributableToOwnersOfParentMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:EquityAttributableToOwnersOfParentMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,df9fe0767459304d80a79389d625c943aeee873f4935e9f892b93ae3f77bb31b,1
012330,00164788,NON_FINANCIAL,2025,11012,20250814004056,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1963460000000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_RetainedEarningsMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:RetainedEarningsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58,604d8b856403b64d0324ac1912603ca46a0b38f43838137374e9af5a06e546d7,1
