ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
298540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
298690,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1205,1205,4,0,0,227,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
298830,2023-04-28,2026-08-14,802,2023-04-28,2026-08-14,802,802,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
299030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
299170,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
299660,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1218,1218,2,0,0,906,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
299900,2021-08-17,2026-07-09,1197,2021-08-17,2026-07-09,1189,1189,8,0,0,413,0,,0,8,False,CANONICAL_SOURCE_DELTA,OK
300080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,940,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
300120,2021-08-17,2026-07-28,1209,2021-08-17,2026-07-28,1209,1209,0,0,4836,1107,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
300720,2021-08-17,2026-08-14,1219,2021-08-17,2026-08-14,1219,1219,0,0,0,16,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
300950,2018-07-24,2026-08-14,1978,,,0,0,1978,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
301300,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1212,1212,10,0,0,400,0,,0,10,False,CANONICAL_SOURCE_DELTA,OK
302430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
302440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
302550,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1209,1209,1,0,0,568,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
303030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1139,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
303360,2021-08-17,2026-08-14,1222,2023-06-16,2026-08-14,771,771,451,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
303530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
303810,2025-02-17,2026-08-14,366,2025-02-17,2026-08-14,366,366,0,0,0,118,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
304100,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,42,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
304360,2023-05-04,2026-08-14,797,2023-05-04,2026-08-14,797,797,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
304840,2021-08-17,2026-07-31,1212,2021-08-17,2026-07-31,1211,1211,1,0,0,503,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
305090,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1219,1219,2,0,0,189,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
305720,2018-09-12,2026-08-14,1943,,,0,0,1943,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
306040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
306200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
306620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
307180,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
307280,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1206,1206,3,0,0,906,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
307750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
307870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,248,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
307930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
307950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
308080,2021-08-25,2026-08-14,1215,2021-08-25,2026-08-14,1215,1215,0,0,0,192,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
308100,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1218,1218,2,0,0,925,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
308170,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
308430,2024-10-16,2026-08-14,447,2024-10-16,2026-08-14,447,447,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
309710,2025-08-07,2026-04-03,159,2025-08-07,2026-04-02,158,158,1,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
309930,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1207,1207,14,0,0,1153,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
309960,2023-03-29,2026-08-14,824,2023-03-29,2026-08-14,824,824,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
310200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
310210,2022-06-24,2026-08-14,1013,2022-06-24,2026-08-14,1012,1012,1,0,0,303,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
310870,2021-09-01,2026-08-14,1211,2021-09-01,2026-08-14,1211,1211,0,0,276,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
311320,2021-11-11,2026-08-14,1165,2021-11-11,2026-08-14,1153,1153,12,0,0,278,0,,0,12,False,CANONICAL_SOURCE_DELTA,OK
311390,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
311690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1219,1219,3,0,0,463,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
312610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
313760,2021-08-17,2026-03-31,1125,2021-08-17,2026-03-31,1125,1125,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
314130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,732,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
314140,2022-09-29,2026-08-14,947,2022-09-29,2026-08-14,947,947,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
314930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,623,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
315640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1027,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
316140,2019-02-13,2026-08-14,1844,2019-02-13,2026-08-14,1844,1844,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
317120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,926,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
317240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1050,1050,172,0,0,982,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
317330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
317400,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
317450,2025-10-01,2026-08-14,211,2025-10-01,2026-08-14,211,211,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
317530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
317690,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1220,1220,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
317770,,,0,2019-08-01,2026-08-14,1649,0,0,1649,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
317830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
317850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
317870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
318000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
318010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
318020,2021-08-17,2026-08-14,711,2021-08-17,2026-08-14,711,711,0,0,0,151,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
318060,2025-08-25,2026-08-14,238,2025-08-25,2026-08-14,238,238,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
318160,2023-04-20,2026-08-14,808,2023-04-20,2026-08-14,808,808,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
318410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
319400,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
319660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,268,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
320000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1140,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
321260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,184,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
321370,2023-07-19,2026-08-14,748,2023-07-19,2026-08-14,731,731,17,0,0,704,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
321550,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
321820,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1220,1220,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
322000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
322180,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1219,1219,3,0,0,490,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
322310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
322510,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,773,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
322780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1151,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
323280,2021-08-17,2026-08-14,1172,2021-08-17,2026-08-14,1172,1172,0,0,652,779,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
323350,2021-08-17,2026-08-14,1222,2024-06-11,2026-08-14,531,531,691,0,0,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
323410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
323990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,550,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
326030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
327260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1207,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
328130,2022-07-21,2026-08-14,994,2022-07-21,2026-08-14,994,994,0,0,0,923,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
328380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1128,1128,94,0,676,1063,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
329180,2021-09-17,2026-08-14,1199,2021-09-17,2026-08-14,1199,1199,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
330350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
330730,2022-02-25,2026-08-14,1093,2022-02-25,2026-08-14,1093,1093,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
330860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
331380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,184,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
331520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1142,1142,80,0,924,1071,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
331740,2025-07-15,2026-08-14,266,2025-07-15,2026-08-14,266,266,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
331920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
332290,2021-11-26,2026-08-14,1154,2021-11-26,2026-08-14,1154,1154,0,0,260,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
332370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,264,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
332570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
333050,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1141,1141,81,0,884,1082,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
333430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
333620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
334970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
335810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
335870,2021-08-17,2026-08-06,1157,2021-08-17,2026-08-06,1157,1157,0,0,4628,164,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
336060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1163,1163,59,0,476,1156,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
336260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
336370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,587,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
336570,,,0,2022-06-30,2026-08-14,1009,0,0,1009,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
336680,2024-11-01,2026-08-14,435,2024-11-01,2026-08-14,435,435,0,0,0,139,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
337930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,11,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
338220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
338840,2023-12-05,2026-08-14,655,2023-12-05,2026-08-14,655,655,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
339770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,826,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
339950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
340360,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
340440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,308,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
340450,2025-06-11,2026-08-14,290,2025-06-11,2026-08-14,290,290,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
340570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1215,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
340810,2023-05-19,2026-08-14,789,2023-05-19,2026-08-14,789,789,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
340930,2021-08-17,2026-03-31,1129,2021-08-17,2026-03-31,1129,1129,0,0,0,1073,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
342870,2025-09-09,2026-08-14,227,2025-09-09,2026-08-14,227,227,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
344820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
344860,2021-08-17,2026-08-14,1209,2023-02-20,2026-08-14,850,850,359,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
347000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1210,1210,12,0,0,417,0,,0,12,False,CANONICAL_SOURCE_DELTA,OK
347700,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,544,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
347740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1215,1215,7,0,0,225,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
347770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,496,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
347850,2024-05-02,2026-08-14,556,2024-05-02,2026-08-14,556,556,0,0,0,372,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
347860,,,0,2020-12-23,2026-08-14,1368,0,0,1368,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
347890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
348030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
348080,2023-06-15,2026-08-14,772,2023-06-15,2026-08-14,758,758,14,0,0,741,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
348150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
348210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
348340,2022-11-04,2026-08-14,923,2022-11-04,2026-08-14,921,921,2,0,0,914,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
348350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
348370,2021-11-01,2026-08-14,1172,2021-11-01,2026-08-14,1172,1172,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
351320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,308,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
351330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
351870,2024-09-27,2026-08-14,457,2024-09-27,2026-08-14,457,457,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
352090,2023-11-20,2026-08-14,666,2023-11-20,2026-08-14,666,666,0,0,0,193,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
352480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,12,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
352700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,77,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
352770,,,0,2020-12-04,2025-04-03,1052,0,0,1052,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
352820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
352910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
352940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
353190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1205,1205,17,0,0,1134,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
353200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
353590,2022-01-20,2026-08-14,1116,2022-01-20,2026-08-14,1116,1116,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
353810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
354200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1190,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
354320,2023-06-30,2026-08-14,761,2023-06-30,2026-08-14,761,761,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
355150,,,0,2023-04-03,2026-08-14,799,0,0,799,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
355390,2023-08-31,2026-08-14,704,2023-08-31,2026-08-14,703,703,1,0,0,431,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
355690,2023-12-01,2026-08-14,657,2023-12-01,2026-08-14,657,657,0,0,0,553,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
356680,2023-03-16,2026-08-14,833,2023-03-16,2026-08-14,833,833,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
356860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1201,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
356890,2021-08-17,2026-08-14,1206,2021-08-17,2026-08-14,1206,1206,0,0,0,653,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
357230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1215,1215,7,0,0,621,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
357550,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
357580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
357780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
357880,2021-11-10,2026-08-14,1166,2021-11-10,2026-08-14,1165,1165,1,0,0,735,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
358570,2023-03-30,2026-08-14,823,2023-03-30,2026-08-14,823,823,0,0,0,488,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
359090,2021-08-17,2026-08-14,1222,2021-09-29,2026-08-14,1177,1177,45,0,220,1145,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
360070,2022-10-18,2026-08-14,936,2022-10-18,2026-08-14,936,936,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
360350,2024-02-23,2026-08-14,602,2024-02-23,2026-08-14,602,602,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
361390,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1218,1218,3,0,0,67,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
361570,2021-11-22,2026-08-14,1158,2021-11-22,2026-08-14,1158,1158,0,0,0,400,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
361610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
361670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
362320,2022-06-03,2026-08-14,1027,2022-06-03,2026-08-14,1027,1027,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
