ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
291230,01276901,2021,11011,FY,20240126000493,20240126,[기재정정]사업보고서 (2021.12),True,01276901:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2022,11013,Q1,20240126000499,20240126,[기재정정]분기보고서 (2022.03),True,01276901:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2022,11012,H1,20240126000501,20240126,[기재정정]반기보고서 (2022.06),True,01276901:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2022,11014,Q3,20240126000503,20240126,[기재정정]분기보고서 (2022.09),True,01276901:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2022,11011,FY,20240126000505,20240126,[기재정정]사업보고서 (2022.12),True,01276901:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2023,11013,Q1,20240126000506,20240126,[기재정정]분기보고서 (2023.03),True,01276901:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2023,11012,H1,20240126000507,20240126,[기재정정]반기보고서 (2023.06),True,01276901:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2023,11014,Q3,20240126000508,20240126,[기재정정]분기보고서 (2023.09),True,01276901:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291230,01276901,2023,11011,FY,20240320001904,20240320,[기재정정]사업보고서 (2023.12),True,01276901:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291810,01524507,2021,11013,Q1,20211109000067,20211109,[기재정정]분기보고서 (2021.03),True,01524507:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291810,01524507,2021,11012,H1,20211109000073,20211109,[기재정정]반기보고서 (2021.06),True,01524507:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291810,01524507,2021,11014,Q3,20211130001707,20211130,[기재정정]분기보고서 (2021.09),True,01524507:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291810,01524507,2021,11011,FY,20220616000321,20220616,[기재정정]사업보고서 (2021.12),True,01524507:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
291810,01524507,2023,11014,Q3,20231114003010,20231114,[기재정정]분기보고서 (2023.09),True,01524507:2023:11014:분기보고서(2023.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
291810,01524507,2023,11011,FY,20240326000997,20240326,[기재정정]사업보고서 (2023.12),True,01524507:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293480,00248974,2021,11011,FY,20220331002435,20220331,[기재정정]사업보고서 (2021.12),True,00248974:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293480,00248974,2022,11011,FY,20230712000281,20230712,[기재정정]사업보고서 (2022.12),True,00248974:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293490,01137383,2021,11011,FY,20220328000756,20220328,[기재정정]사업보고서 (2021.12),True,01137383:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293490,01137383,2022,11011,FY,20230814002919,20230814,[기재정정]사업보고서 (2022.12),True,01137383:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293490,01137383,2023,11011,FY,20240327001016,20240327,[기재정정]사업보고서 (2023.12),True,01137383:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293490,01137383,2024,11011,FY,20250324000902,20250324,[기재정정]사업보고서 (2024.12),True,01137383:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
293780,01251595,2022,11013,Q1,20220516001249,20220516,[기재정정]분기보고서 (2022.03),True,01251595:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
293780,01251595,2023,11011,FY,20240430001224,20240430,[기재정정]사업보고서 (2023.12),True,01251595:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294090,01274310,2021,11011,FY,20220524000510,20220524,[기재정정]사업보고서 (2021.12),True,01274310:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294090,01274310,2022,11013,Q1,20220524000512,20220524,[기재정정]분기보고서 (2022.03),True,01274310:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294090,01274310,2023,11012,H1,20231114002352,20231114,[기재정정]반기보고서 (2023.06),True,01274310:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294090,01274310,2024,11013,Q1,20240520000253,20240520,[기재정정]분기보고서 (2024.03),True,01274310:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294090,01274310,2024,11012,H1,20241224000123,20241224,[기재정정]반기보고서 (2024.06),True,01274310:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294090,01274310,2024,11011,FY,20250331002328,20250331,[기재정정]사업보고서 (2024.12),True,01274310:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294140,01011395,2022,11013,Q1,20230717000235,20230717,[기재정정]분기보고서 (2022.03),True,01011395:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294140,01011395,2022,11012,H1,20230717000273,20230717,[기재정정]반기보고서 (2022.06),True,01011395:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294140,01011395,2022,11014,Q3,20230717000292,20230717,[기재정정]분기보고서 (2022.09),True,01011395:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294140,01011395,2022,11011,FY,20230717000299,20230717,[기재정정]사업보고서 (2022.12),True,01011395:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294140,01011395,2023,11013,Q1,20230717000305,20230717,[기재정정]분기보고서 (2023.03),True,01011395:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294140,01011395,2024,11012,H1,20240814003704,20240814,[기재정정]반기보고서 (2024.06),True,01011395:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
294570,01311055,2025,11011,FY,20260319001041,20260319,[기재정정]사업보고서 (2025.12),True,01311055:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294630,00867973,2021,11011,FY,20220516001498,20220516,[기재정정]사업보고서 (2021.12),True,00867973:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294630,00867973,2023,11013,Q1,20230512001195,20230512,[기재정정]분기보고서 (2023.03),True,00867973:2023:11013:분기보고서(2023.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
294630,00867973,2025,11012,H1,20250818000048,20250818,[기재정정]반기보고서 (2025.06),True,00867973:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294870,01310269,2022,11013,Q1,20220518000255,20220518,[기재정정]분기보고서 (2022.03),True,01310269:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294870,01310269,2022,11011,FY,20230713000082,20230713,[기재정정]사업보고서 (2022.12),True,01310269:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294870,01310269,2023,11011,FY,20240401002733,20240401,[기재정정]사업보고서 (2023.12),True,01310269:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294870,01310269,2024,11011,FY,20250812000514,20250812,[기재정정]사업보고서 (2024.12),True,01310269:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
294870,01310269,2026,11012,H1,20260818000088,20260818,[기재정정]반기보고서 (2026.06),True,01310269:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
295310,01011368,2025,11014,Q3,20251126000620,20251126,[기재정정]분기보고서 (2025.09),True,01011368:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
297090,00765462,2024,11013,Q1,20240517000074,20240517,[기재정정]분기보고서 (2024.03),True,00765462:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
297090,00765462,2024,11014,Q3,20241114003037,20241114,[기재정정]분기보고서 (2024.09),True,00765462:2024:11014:분기보고서(2024.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
297890,00523936,2021,11013,Q1,20210513000588,20210513,[기재정정]분기보고서 (2021.03),True,00523936:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
297890,00523936,2024,11011,FY,20250814002911,20250814,[기재정정]사업보고서 (2024.12),True,00523936:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298000,01316236,2024,11013,Q1,20240517000327,20240517,[기재정정]분기보고서 (2024.03),True,01316236:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298020,01316227,2023,11014,Q3,20231114002916,20231114,[기재정정]분기보고서 (2023.09),True,01316227:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298020,01316227,2026,11013,Q1,20260514001431,20260514,[기재정정]분기보고서 (2026.03),True,01316227:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2021,11011,FY,20220727000309,20220727,[기재정정]사업보고서 (2021.12),True,01316245:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2022,11013,Q1,20220727000316,20220727,[기재정정]분기보고서 (2022.03),True,01316245:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2022,11011,FY,20230309000420,20230309,[기재정정]사업보고서 (2022.12),True,01316245:2022:11011:사업보고서(2022.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2023,11011,FY,20240315000877,20240315,[기재정정]사업보고서 (2023.12),True,01316245:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2024,11013,Q1,20240517000380,20240517,[기재정정]분기보고서 (2024.03),True,01316245:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2024,11011,FY,20250814003044,20250814,[기재정정]사업보고서 (2024.12),True,01316245:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298040,01316245,2025,11011,FY,20260323001004,20260323,[기재정정]사업보고서 (2025.12),True,01316245:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298050,01316254,2024,11013,Q1,20240517000408,20240517,[기재정정]분기보고서 (2024.03),True,01316254:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298050,01316254,2026,11013,Q1,20260518000400,20260518,[기재정정]분기보고서 (2026.03),True,01316254:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298060,01110474,2021,11013,Q1,20210721000277,20210721,[기재정정]분기보고서 (2021.03),True,01110474:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298380,01256864,2021,11011,FY,20220812001272,20220812,[기재정정]사업보고서 (2021.12),True,01256864:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298380,01256864,2023,11011,FY,20240314001689,20240314,[기재정정]사업보고서 (2023.12),True,01256864:2023:11011:사업보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
298380,01256864,2024,11014,Q3,20241115000369,20241115,[기재정정]분기보고서 (2024.09),True,01256864:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298540,01214743,2023,11011,FY,20240405003123,20240405,[기재정정]사업보고서 (2023.12),True,01214743:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298540,01214743,2026,11013,Q1,20260515000493,20260515,[첨부추가]분기보고서 (2026.03),True,01214743:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298690,00651901,2022,11011,FY,20230831001169,20230831,[기재정정]사업보고서 (2022.12),True,00651901:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298690,00651901,2023,11012,H1,20231130001628,20231130,[기재정정]반기보고서 (2023.06),True,00651901:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298690,00651901,2025,11013,Q1,20250813001265,20250813,[기재정정]분기보고서 (2025.03),True,00651901:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
298690,00651901,2025,11012,H1,20250813001288,20250813,[기재정정]반기보고서 (2025.06),True,00651901:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
299030,00601191,2023,11011,FY,20240422000338,20240422,[기재정정]사업보고서 (2023.12),True,00601191:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
299030,00601191,2024,11011,FY,20250814004212,20250814,[기재정정]사업보고서 (2024.12),True,00601191:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
299030,00601191,2025,11011,FY,20260814003680,20260814,[기재정정]사업보고서 (2025.12),True,00601191:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
299170,01318261,2021,11013,Q1,20210531002162,20210531,[기재정정]분기보고서 (2021.03),True,01318261:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
299170,01318261,2024,11014,Q3,20241114000091,20241114,[기재정정]분기보고서 (2024.09),True,01318261:2024:11014:분기보고서(2024.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
299170,01318261,2024,11011,FY,20251211000468,20251212,[기재정정]사업보고서 (2024.12),True,01318261:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
299170,01318261,2025,11014,Q3,20251114001615,20251114,[기재정정]분기보고서 (2025.09),True,01318261:2025:11014:분기보고서(2025.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
299660,01235296,2023,11011,FY,20240329002429,20240329,[기재정정]사업보고서 (2023.12),True,01235296:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
300080,01237434,2021,11011,FY,20221202000643,20221202,[기재정정]사업보고서 (2021.12),True,01237434:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
300080,01237434,2022,11012,H1,20220816000718,20220816,[첨부정정]반기보고서 (2022.06),True,01237434:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
300080,01237434,2022,11011,FY,20231206000354,20231206,[기재정정]사업보고서 (2022.12),True,01237434:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
300120,01251489,2021,11011,FY,20221110000570,20221110,[기재정정]사업보고서 (2021.12),True,01251489:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
301300,00403793,2023,11012,H1,20230821000288,20230821,[기재정정]반기보고서 (2023.06),True,00403793:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
301300,00403793,2026,11013,Q1,20260814002432,20260814,[기재정정]분기보고서 (2026.03),True,00403793:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302430,01258710,2022,11014,Q3,20221115000267,20221115,[기재정정]분기보고서 (2022.09),True,01258710:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302430,01258710,2024,11012,H1,20241213000506,20241213,[기재정정]반기보고서 (2024.06),True,01258710:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302430,01258710,2025,11012,H1,20250818000095,20250818,[기재정정]반기보고서 (2025.06),True,01258710:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302550,01275665,2021,11013,Q1,20210929000561,20210929,[기재정정]분기보고서 (2021.03),True,01275665:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302550,01275665,2022,11011,FY,20230712000076,20230712,[기재정정]사업보고서 (2022.12),True,01275665:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302550,01275665,2023,11013,Q1,20230712000088,20230712,[기재정정]분기보고서 (2023.03),True,01275665:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302550,01275665,2023,11011,FY,20240516001212,20240516,[첨부정정]사업보고서 (2023.12),True,01275665:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302550,01275665,2025,11011,FY,20260626000758,20260626,[기재정정]사업보고서 (2025.12),True,01275665:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
302550,01275665,2026,11012,H1,20260812000883,20260812,[첨부추가]반기보고서 (2026.06),True,01275665:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
303030,01318933,2021,11011,FY,20220316001263,20220316,[첨부정정]사업보고서 (2021.12),True,01318933:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
303030,01318933,2025,11011,FY,20260325000837,20260325,[기재정정]사업보고서 (2025.12),True,01318933:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
303530,01264872,2024,11011,FY,20250313001331,20250313,[첨부정정]사업보고서 (2024.12),True,01264872:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
