ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
153490,00815095,2024,11014,Q3,20241114001381,20241114,분기보고서 (2024.09),False,00815095:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2024,11011,FY,20250320000571,20250320,사업보고서 (2024.12),False,00815095:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2025,11013,Q1,20250515000890,20250515,분기보고서 (2025.03),False,00815095:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2025,11012,H1,20250814001745,20250814,반기보고서 (2025.06),False,00815095:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2025,11014,Q3,20251114001781,20251114,분기보고서 (2025.09),False,00815095:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2025,11011,FY,20260323000560,20260323,사업보고서 (2025.12),False,00815095:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2026,11013,Q1,20260515002301,20260515,분기보고서 (2026.03),False,00815095:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2026,11012,H1,20260814002476,20260814,반기보고서 (2026.06),False,00815095:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2021,11013,Q1,20210514001412,20210514,[기재정정]분기보고서 (2021.03),True,00971726:2021:11013:분기보고서(2021.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
153710,00971726,2021,11012,H1,20210813000757,20210813,반기보고서 (2021.06),False,00971726:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2021,11014,Q3,20211112000718,20211112,분기보고서 (2021.09),False,00971726:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2021,11011,FY,20220316000655,20220316,사업보고서 (2021.12),False,00971726:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2022,11013,Q1,20220513001200,20220513,분기보고서 (2022.03),False,00971726:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2022,11012,H1,20220812000839,20220812,반기보고서 (2022.06),False,00971726:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2022,11014,Q3,20221111000264,20221111,분기보고서 (2022.09),False,00971726:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2022,11011,FY,20230317000636,20230317,사업보고서 (2022.12),False,00971726:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2023,11013,Q1,20230512000295,20230512,분기보고서 (2023.03),False,00971726:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2023,11012,H1,20230811001602,20230811,반기보고서 (2023.06),False,00971726:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2023,11014,Q3,20231113000405,20231113,분기보고서 (2023.09),False,00971726:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2023,11011,FY,20240315000692,20240315,사업보고서 (2023.12),False,00971726:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2024,11013,Q1,20240516000973,20240516,분기보고서 (2024.03),False,00971726:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2024,11012,H1,20240814002814,20240814,반기보고서 (2024.06),False,00971726:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2024,11014,Q3,20241114001536,20241114,분기보고서 (2024.09),False,00971726:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2024,11011,FY,20250314001051,20250314,사업보고서 (2024.12),False,00971726:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2025,11013,Q1,20250515001371,20250515,분기보고서 (2025.03),False,00971726:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2025,11012,H1,20250814002366,20250814,반기보고서 (2025.06),False,00971726:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2025,11014,Q3,20251114001469,20251114,분기보고서 (2025.09),False,00971726:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2025,11011,FY,20260313000903,20260313,사업보고서 (2025.12),False,00971726:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2026,11013,Q1,20260515001677,20260515,분기보고서 (2026.03),False,00971726:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153710,00971726,2026,11012,H1,20260814002324,20260814,반기보고서 (2026.06),False,00971726:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153890,00577593,2026,11013,Q1,20260703000262,20260703,분기보고서 (2026.03),False,00577593:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153890,00577593,2026,11012,H1,20260814000195,20260814,반기보고서 (2026.06),False,00577593:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2021,11012,H1,20210517000406,20210517,반기보고서 (2021.03),False,00867478:2021:11012:반기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2021,11011,FY,20211221000199,20211221,사업보고서 (2021.09),False,00867478:2021:11011:사업보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2022,11012,H1,20220801000277,20220802,[기재정정]반기보고서 (2022.03),True,00867478:2022:11012:반기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2022,11011,FY,20231215000229,20231215,[기재정정]사업보고서 (2022.09),True,00867478:2022:11011:사업보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2023,11012,H1,20230515001049,20230515,반기보고서 (2023.03),False,00867478:2023:11012:반기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2023,11011,FY,20231221000439,20231221,사업보고서 (2023.09),False,00867478:2023:11011:사업보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2024,11012,H1,20240516002344,20240516,반기보고서 (2024.03),False,00867478:2024:11012:반기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2024,11011,FY,20241224000617,20241226,사업보고서 (2024.09),False,00867478:2024:11011:사업보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2025,11013,Q1,20250813001656,20250814,분기보고서 (2025.06),False,00867478:2025:11013:분기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2025,11012,H1,20250527000560,20250527,[기재정정]반기보고서 (2025.03),True,00867478:2025:11012:반기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2026,11013,Q1,20260515003037,20260515,분기보고서 (2026.03),False,00867478:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154030,00867478,2026,11012,H1,20260814004298,20260814,반기보고서 (2026.06),False,00867478:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2021,11013,Q1,20210517000997,20210517,분기보고서 (2021.03),False,00624518:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2021,11012,H1,20210817001078,20210817,반기보고서 (2021.06),False,00624518:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2021,11014,Q3,20211115001437,20211115,분기보고서 (2021.09),False,00624518:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2021,11011,FY,20220808000150,20220808,[기재정정]사업보고서 (2021.12),True,00624518:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2022,11013,Q1,20220516002548,20220516,분기보고서 (2022.03),False,00624518:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2022,11012,H1,20220816001892,20220816,반기보고서 (2022.06),False,00624518:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2022,11014,Q3,20221114001840,20221114,분기보고서 (2022.09),False,00624518:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2022,11011,FY,20230322000279,20230322,사업보고서 (2022.12),False,00624518:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2023,11013,Q1,20230515002145,20230515,분기보고서 (2023.03),False,00624518:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2023,11012,H1,20230811001819,20230811,반기보고서 (2023.06),False,00624518:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2023,11014,Q3,20231114002246,20231114,분기보고서 (2023.09),False,00624518:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2023,11011,FY,20240321001520,20240321,사업보고서 (2023.12),False,00624518:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2024,11013,Q1,20240516001621,20240516,분기보고서 (2024.03),False,00624518:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2024,11012,H1,20240814003127,20240814,반기보고서 (2024.06),False,00624518:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2024,11014,Q3,20241114001564,20241114,분기보고서 (2024.09),False,00624518:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2024,11011,FY,20250321001293,20250321,사업보고서 (2024.12),False,00624518:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2025,11013,Q1,20250515002158,20250515,분기보고서 (2025.03),False,00624518:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2025,11012,H1,20250814003281,20250814,반기보고서 (2025.06),False,00624518:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2025,11014,Q3,20251114002118,20251114,분기보고서 (2025.09),False,00624518:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2025,11011,FY,20260324000018,20260324,사업보고서 (2025.12),False,00624518:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2026,11013,Q1,20260515001956,20260515,분기보고서 (2026.03),False,00624518:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
154040,00624518,2026,11012,H1,20260814003078,20260814,반기보고서 (2026.06),False,00624518:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2021,11013,Q1,20210514000613,20210514,분기보고서 (2021.03),False,00870861:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2021,11012,H1,20210813000552,20210813,반기보고서 (2021.06),False,00870861:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2021,11014,Q3,20211115000934,20211115,분기보고서 (2021.09),False,00870861:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2021,11011,FY,20220321000563,20220321,사업보고서 (2021.12),False,00870861:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2022,11013,Q1,20220513000598,20220513,분기보고서 (2022.03),False,00870861:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2022,11012,H1,20220812000526,20220812,반기보고서 (2022.06),False,00870861:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2022,11014,Q3,20221111000062,20221111,분기보고서 (2022.09),False,00870861:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2022,11011,FY,20230317000373,20230317,사업보고서 (2022.12),False,00870861:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2023,11013,Q1,20230512000396,20230512,분기보고서 (2023.03),False,00870861:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2023,11012,H1,20230814000884,20230814,반기보고서 (2023.06),False,00870861:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2023,11014,Q3,20231114000431,20231114,분기보고서 (2023.09),False,00870861:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2023,11011,FY,20240315000478,20240315,사업보고서 (2023.12),False,00870861:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2024,11013,Q1,20240514000686,20240514,분기보고서 (2024.03),False,00870861:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2024,11012,H1,20240814002097,20240814,반기보고서 (2024.06),False,00870861:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2024,11014,Q3,20241114000806,20241114,분기보고서 (2024.09),False,00870861:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2024,11011,FY,20250708000176,20250708,[기재정정]사업보고서 (2024.12),True,00870861:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2025,11013,Q1,20250514000803,20250514,분기보고서 (2025.03),False,00870861:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2025,11012,H1,20250814001998,20250814,반기보고서 (2025.06),False,00870861:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2025,11014,Q3,20251114000396,20251114,분기보고서 (2025.09),False,00870861:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2025,11011,FY,20260313001301,20260313,사업보고서 (2025.12),False,00870861:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2026,11013,Q1,20260515000949,20260515,분기보고서 (2026.03),False,00870861:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155650,00870861,2026,11012,H1,20260814000883,20260814,반기보고서 (2026.06),False,00870861:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2021,11013,Q1,20210514001314,20210514,분기보고서 (2021.03),False,00110608:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2021,11012,H1,20210813000429,20210813,반기보고서 (2021.06),False,00110608:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2021,11014,Q3,20211112001100,20211112,분기보고서 (2021.09),False,00110608:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2021,11011,FY,20220322000343,20220322,사업보고서 (2021.12),False,00110608:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2022,11013,Q1,20220513000617,20220513,분기보고서 (2022.03),False,00110608:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2022,11012,H1,20220812000871,20220812,반기보고서 (2022.06),False,00110608:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2022,11014,Q3,20221111000659,20221111,분기보고서 (2022.09),False,00110608:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2022,11011,FY,20230320000736,20230320,사업보고서 (2022.12),False,00110608:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2023,11013,Q1,20230512000424,20230512,분기보고서 (2023.03),False,00110608:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2023,11012,H1,20230811000963,20230811,반기보고서 (2023.06),False,00110608:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2023,11014,Q3,20231114000604,20231114,분기보고서 (2023.09),False,00110608:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2023,11011,FY,20240321001104,20240321,사업보고서 (2023.12),False,00110608:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2024,11013,Q1,20240514000682,20240514,분기보고서 (2024.03),False,00110608:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2024,11012,H1,20240814003500,20240814,반기보고서 (2024.06),False,00110608:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2024,11014,Q3,20241114001707,20241114,분기보고서 (2024.09),False,00110608:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2024,11011,FY,20250227006937,20250227,사업보고서 (2024.12),False,00110608:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2025,11013,Q1,20250515002229,20250515,분기보고서 (2025.03),False,00110608:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2025,11012,H1,20250814003490,20250814,반기보고서 (2025.06),False,00110608:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2025,11014,Q3,20251114000824,20251114,분기보고서 (2025.09),False,00110608:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2025,11011,FY,20260319001193,20260319,사업보고서 (2025.12),False,00110608:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
155660,00110608,2026,11013,Q1,20260515000740,20260515,분기보고서 (2026.03),False,00110608:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
