ticker,behavior_primary_type,behavior_secondary_flags,canonical_primary_cause,canonical_secondary_causes,legacy_decision_state,canonical_decision_state,requires_user_adjudication
355150,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
359090,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
363260,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
365590,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
368770,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
368970,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
373200,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
377220,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
388610,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
388790,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
391710,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
408920,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
413630,GATE_OR_STAGE_CHANGED,feature_ready;raw_data_ready;score_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
417180,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
419540,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
424760,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
446840,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,NON_TRADING_SESSION_PROJECTION;RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
448900,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",False
900070,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900100,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900110,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900120,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900140,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900250,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900300,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900310,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
900340,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
950220,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
